pathway	W2	W4	W6	W7	W9	W10	W33	W42	W43	W52	W54	W57	W60	W63	W68	W73	W83	W84	W85	W87	W93	W94	W95	W96	W97	W100	W101	W104	W107	W108	W109	W111	W112	W120	W121	W123	W127	W141	W152	W153	W154	W180	W221	Level.1	Level.2	Level.3
ko00930	0	0	0	0.000287802912565475	0	0.000196193839513439	0	0.000161134386077989	0	0	0	0	0	0	0	0.000214325517596125	0	0	0.000347342827370614	0.000347342827370615	0.000300688576840965	0.00015497628862784	0	0.00015497628862784	0.000214325517596125	0	0.000214325517596125	0.000347342827370614	0	0	0	0	0	0	0	0	0.00127337843215281	0.000347342827370614	0.000347342827370614	0	0	0	0.000214325517596125	Metabolism	Xenobiotics biodegradation and metabolism	Caprolactam degradation
ko00940	0	0	0	0.000460484660104761	0	0.000196193839513439	0	0.000241701579116983	0	0	0	0	0	0.00268636668905305	0	0.0010287624844614	0	0	0	0	0.000360826292209159	0.00148777237082726	0	0.00148777237082726	0.0010287624844614	0.00268636668905305	0.0010287624844614	0	0	0	0	0	0.00268636668905305	0	0.000450856627592424	0.00268636668905305	0.000875447672105055	0	0	0	0	0	0.0010287624844614	Metabolism	Biosynthesis of other secondary metabolites	Phenylpropanoid biosynthesis
ko00941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000159172304019101	0	0	0	0	0	0	Metabolism	Biosynthesis of other secondary metabolites	Flavonoid biosynthesis
ko00944	0	0	0	5.75605825130951e-05	0	0	0	0	0	0	0	0	0	0.000335795836131632	0	0.000128595310557675	0	0	0	0	4.51032865261449e-05	0.000185971546353408	0	0.000185971546353408	0.000128595310557675	0.000335795836131632	0.000128595310557675	0	0	0	0	0	0.000335795836131632	0	0	0.000335795836131632	0	0	0	0	0	0	0.000128595310557675	Metabolism	Biosynthesis of other secondary metabolites	Flavone and flavonol biosynthesis
ko00945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000159172304019101	0	0	0	0	0	0	Metabolism	Biosynthesis of other secondary metabolites	Stilbenoid, diarylheptanoid and gingerol biosynthesis
ko00950	0	0	0	0.00172681747539285	0	0.00156955071610751	0	0.00153077666774089	0	0	0	0	0	0.00167897918065816	0	0.001714604140769	0	0	0.00173671413685307	0.00173671413685307	0.00172895931683555	0.00170473917490624	0	0.00170473917490624	0.001714604140769	0.00167897918065816	0.001714604140769	0.00173671413685307	0	0	0	0	0.00167897918065816	0	0.00135256988277727	0.00167897918065816	0.00103461997612415	0.00173671413685307	0.00173671413685307	0	0	0	0.001714604140769	Metabolism	Biosynthesis of other secondary metabolites	Isoquinoline alkaloid biosynthesis
ko00960	0	0	0	0.00201462038795833	0	0.00215813223464783	0	0.00217531421205285	0	0	0	0	0	0.00167897918065816	0	0.00192892965836513	0	0	0.00208405696422369	0.00208405696422369	0.00202964789367652	0.00185971546353408	0	0.00185971546353408	0.00192892965836513	0.00167897918065816	0.00192892965836513	0.00208405696422369	0	0	0	0	0.00167897918065816	0	0.00225428313796212	0.00167897918065816	0.00127337843215281	0.00208405696422369	0.00208405696422369	0	0	0	0.00192892965836513	Metabolism	Biosynthesis of other secondary metabolites	Tropane, piperidine and pyridine alkaloid biosynthesis
ko00965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.95861520095505e-05	0	0	0	0	0	0	Metabolism	Biosynthesis of other secondary metabolites	Betalain biosynthesis
ko00966	0	0	0	0.000633166407644046	0	0.000490484598783598	0	0.00044311956171447	0	0	0	0	0	0.000335795836131632	0	0.000557246345749926	0	0	0.00069468565474123	0.00069468565474123	0.000646480440208077	0.000495924123609088	0	0.000495924123609088	0.000557246345749926	0.000335795836131632	0.000557246345749926	0.00069468565474123	0	0	0	0	0.000335795836131632	0	0.000225428313796212	0.000335795836131632	0.000159172304019101	0.00069468565474123	0.00069468565474123	0	0	0	0.000557246345749926	Metabolism	Biosynthesis of other secondary metabolites	Glucosinolate biosynthesis
ko00970	0	0	0	0.00828872388188569	0	0.00735726898175396	0	0.007130196583951	0	0	0	0	0	0.00805910006715916	0	0.00823009987569121	0	0	0.00833622785689474	0.00833622785689475	0.00829900472081065	0.00818274803954995	0	0.00818274803954995	0.00823009987569121	0.00805910006715916	0.00823009987569121	0.00833622785689474	0	0	0	0	0.00805910006715916	0	0.00608656447249773	0.00805910006715916	0.00437723836052528	0.00833622785689474	0.00833622785689474	0	0	0	0.00823009987569121	Genetic Information Processing	Translation	Aminoacyl-tRNA biosynthesis
ko00980	0	0	0	0.000402924077591665	0	0.000490484598783597	0	0.000523686754753464	0	0	0	0	0	0.000671591672263263	0	0.000471516138711476	0	0	0.000347342827370614	0.000347342827370615	0.000390895149893255	0.000526919381334656	0	0.000526919381334656	0.000471516138711476	0.000671591672263263	0.000471516138711476	0.000347342827370614	0	0	0	0	0.000671591672263263	0	0.000676284941388637	0.000671591672263263	0.00143255073617191	0.000347342827370614	0.000347342827370614	0	0	0	0.000471516138711476	Metabolism	Xenobiotics biodegradation and metabolism	Metabolism of xenobiotics by cytochrome P450
ko00981	0	0	0	0.000287802912565475	0	0.000294290759270158	0	0.00028198517563648	0	0	0	0	0	0	0	0.000214325517596125	0	0	0.000347342827370614	0.000347342827370615	0.000300688576840965	0.00015497628862784	0	0.00015497628862784	0.000214325517596125	0	0.000214325517596125	0.000347342827370614	0	0	0	0	0	0	0.000225428313796212	0	0.00151213688818146	0.000347342827370614	0.000347342827370614	0	0	0	0.000214325517596125	Metabolism	Metabolism of terpenoids and polyketides	Insect hormone biosynthesis
ko00982	0	0	0	0.000748287572670235	0	0.000686678438297036	0	0.000684821140831452	0	0	0	0	0	0.00100738750839489	0	0.000814436966865276	0	0	0.000694685654741229	0.000694685654741229	0.000736687013260365	0.000867867216315903	0	0.000867867216315903	0.000814436966865276	0.00100738750839489	0.000814436966865276	0.000694685654741229	0	0	0	0	0.00100738750839489	0	0.000676284941388637	0.00100738750839489	0.00175089534421011	0.000694685654741229	0.000694685654741229	0	0	0	0.000814436966865276	Metabolism	Xenobiotics biodegradation and metabolism	Drug metabolism - cytochrome P450
ko00983	0	0	0	0.00253266563057618	0	0.00206003531489111	0	0.00197389622945536	0	0	0	0	0	0.00302216252518468	0	0.00265763641819195	0	0	0.0024313997915943	0.0024313997915943	0.00251074961662206	0.00275857793757555	0	0.00275857793757555	0.00265763641819195	0.00302216252518468	0.00265763641819195	0.0024313997915943	0	0	0	0	0.00302216252518468	0	0.00157799819657349	0.00302216252518468	0.00198965380023876	0.0024313997915943	0.0024313997915943	0	0	0	0.00265763641819195	Metabolism	Xenobiotics biodegradation and metabolism	Drug metabolism - other enzymes
ko00984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.95861520095505e-05	0	0	0	0	0	0	Metabolism	Xenobiotics biodegradation and metabolism	Steroid degradation
ko01040	0	0	0	0.00080584815518333	0	0.000686678438297036	0	0.000684821140831452	0	0	0	0	0	0.00134318334452653	0	0.000943032277422951	0	0	0.000694685654741229	0.000694685654741229	0.00078179029978651	0.00105383876266931	0	0.00105383876266931	0.000943032277422951	0.00134318334452653	0.000943032277422951	0.000694685654741229	0	0	0	0	0.00134318334452653	0	0.000676284941388637	0.00134318334452653	0.00310385992837247	0.000694685654741229	0.000694685654741229	0	0	0	0.000943032277422951	Metabolism	Lipid metabolism	Biosynthesis of unsaturated fatty acids
ko01051	0	0	0	0.00034536349507857	0	0.000392387679026878	0	0.000402835965194972	0	0	0	0	0	0.000335795836131632	0	0.0003429208281538	0	0	0.000347342827370614	0.000347342827370615	0.00034579186336711	0.000340947834981248	0	0.000340947834981248	0.0003429208281538	0.000335795836131632	0.0003429208281538	0.000347342827370614	0	0	0	0	0.000335795836131632	0	0.000450856627592424	0.000335795836131632	0.000318344608038201	0.000347342827370614	0.000347342827370614	0	0	0	0.0003429208281538	Metabolism	Metabolism of terpenoids and polyketides	Biosynthesis of ansamycins
ko01053	0	0	0	5.75605825130951e-05	0	0	0	0	0	0	0	0	0	0.000335795836131632	0	0.000128595310557675	0	0	0	0	4.51032865261449e-05	0.000185971546353408	0	0.000185971546353408	0.000128595310557675	0.000335795836131632	0.000128595310557675	0	0	0	0	0	0.000335795836131632	0	0	0.000335795836131632	0.00191006764822921	0	0	0	0	0	0.000128595310557675	Metabolism	Metabolism of terpenoids and polyketides	Biosynthesis of siderophore group nonribosomal peptides
ko01054	0	0	0	0.000287802912565475	0	0.000294290759270158	0	0.00028198517563648	0	0	0	0	0	0	0	0.000214325517596125	0	0	0.000347342827370614	0.000347342827370615	0.000300688576840965	0.00015497628862784	0	0.00015497628862784	0.000214325517596125	0	0.000214325517596125	0.000347342827370614	0	0	0	0	0	0	0.000225428313796212	0	0.000477516912057303	0.000347342827370614	0.000347342827370614	0	0	0	0.000214325517596125	Metabolism	Metabolism of terpenoids and polyketides	Nonribosomal peptide structures
ko01055	0	0	0	0.000690726990157141	0	0.000588581518540317	0	0.000563970351272961	0	0	0	0	0	0.000671591672263263	0	0.000685841656307601	0	0	0.00069468565474123	0.00069468565474123	0.000691583726734221	0.000681895669962496	0	0.000681895669962496	0.000685841656307601	0.000671591672263263	0.000685841656307601	0.00069468565474123	0	0	0	0	0.000671591672263263	0	0.000450856627592424	0.000671591672263263	0.000238758456028652	0.00069468565474123	0.00069468565474123	0	0	0	0.000685841656307601	Metabolism	Metabolism of terpenoids and polyketides	Biosynthesis of vancomycin group antibiotics
ko01059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000159172304019101	0	0	0	0	0	0	Metabolism	Metabolism of terpenoids and polyketides	Biosynthesis of enediyne antibiotics
ko01062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000159172304019101	0	0	0	0	0	0	Metabolism	Chemical structure transformation maps	Biosynthesis of terpenoids and steroids
ko01100	0	0	0	0.14338341104012	0	0.143123405925054	0	0.143208185626813	0	0	0	0	0	0.146406984553392	0	0.144155343135154	0	0	0.142757902049322	0.142757902049322	0.143248038007036	0.144778848836128	0	0.144778848836128	0.144155343135154	0.146406984553392	0.144155343135154	0.142757902049322	0	0	0	0	0.146406984553392	0	0.143597835888188	0.146406984553392	0.14341424592121	0.142757902049322	0.142757902049322	0	0	0	0.144155343135154	Metabolism	Global and overview maps	Metabolic pathways
ko01110	0	0	0	0.0679790479479654	0	0.0650382577987052	0	0.064413470834676	0	0	0	0	0	0.0691739422431159	0	0.0682841099061254	0	0	0.06773185133727	0.0677318513372697	0.067925549508374	0.068530514831231	0	0.068530514831231	0.0682841099061254	0.0691739422431159	0.0682841099061254	0.06773185133727	0	0	0	0	0.0691739422431159	0	0.061541929666366	0.0691739422431159	0.0658973338639076	0.06773185133727	0.06773185133727	0	0	0	0.0682841099061254	Metabolism	Global and overview maps	Biosynthesis of secondary metabolites
ko01120	0	0	0	0.0396016807690094	0	0.041985481655876	0	0.04245891073155	0	0	0	0	0	0.0379449294828743	0	0.0391787046165717	0	0	0.0399444251476206	0.0399444251476206	0.0396758577141654	0.0388370579301367	0	0.0388370579301367	0.0391787046165717	0.0379449294828743	0.0391787046165717	0.0399444251476206	0	0	0	0	0.0379449294828743	0	0.04463480613165	0.0379449294828743	0.0639076800636689	0.0399444251476206	0.0399444251476206	0	0	0	0.0391787046165717	Metabolism	Global and overview maps	Microbial metabolism in diverse environments
ko01130	0	0	0	0.0586542335808439	0	0.0544437904649794	0	0.0533757653883338	0	0	0	0	0	0.0567494963062456	0	0.0581679454755883	0	0	0.0590482806530045	0.0590482806530044	0.0587395134858825	0.0577751604004588	0	0.0577751604004588	0.0581679454755883	0.0567494963062456	0.0581679454755883	0.0590482806530045	0	0	0	0	0.0567494963062456	0	0.0484670874661856	0.0567494963062456	0.0541981695185038	0.0590482806530045	0.0590482806530045	0	0	0	0.0581679454755883	Metabolism	Global and overview maps	Biosynthesis of antibiotics
ko01200	0	0	0	0.0213549761123583	0	0.0218756131057484	0	0.022035127296165	0	0	0	0	0	0.0221625251846877	0	0.0215611470701702	0	0	0.0211879124696074	0.0211879124696075	0.0213188200980245	0.0217276756656232	0	0.0217276756656232	0.0215611470701702	0.0221625251846877	0.0215611470701702	0.0211879124696074	0	0	0	0	0.0221625251846877	0	0.0227682596934174	0.0221625251846877	0.0257063270990848	0.0211879124696074	0.0211879124696074	0	0	0	0.0215611470701702	Metabolism	Global and overview maps	Carbon metabolism
ko01210	0	0	0	0.00967017786219997	0	0.00931920737688835	0	0.00922494360296486	0	0	0	0	0	0.00940228341168569	0	0.00960178318830641	0	0	0.0097255991663772	0.00972559916637721	0.00968217217427909	0.00954653937947494	0	0.00954653937947494	0.00960178318830641	0.00940228341168569	0.00960178318830641	0.0097255991663772	0	0	0	0	0.00940228341168569	0	0.00879170423805227	0.00940228341168569	0.00573020294468763	0.0097255991663772	0.0097255991663772	0	0	0	0.00960178318830641	Metabolism	Global and overview maps	2-Oxocarboxylic acid metabolism
ko01212	0	0	0	0.0035687561158119	0	0.0045124583088091	0	0.00475346438930067	0	0	0	0	0	0.00402955003357958	0	0.00368639890265336	0	0	0.00347342827370615	0.00347342827370615	0.0035481252067234	0.0037814214425193	0	0.0037814214425193	0.00368639890265336	0.00402955003357958	0.00368639890265336	0.00347342827370615	0	0	0	0	0.00402955003357958	0	0.00586113615870152	0.00402955003357958	0.00970951054516517	0.00347342827370615	0.00347342827370615	0	0	0	0.00368639890265336	Metabolism	Global and overview maps	Fatty acid metabolism
ko01220	0	0	0	0.0023024233005238	0	0.00274671375318815	0	0.0028198517563648	0	0	0	0	0	0.00167897918065816	0	0.00214325517596125	0	0	0.0024313997915943	0.0024313997915943	0.00233033647051748	0.00201469175216192	0	0.00201469175216192	0.00214325517596125	0.00167897918065816	0.00214325517596125	0.0024313997915943	0	0	0	0	0.00167897918065816	0	0.00315599639314697	0.00167897918065816	0.00660565061679269	0.0024313997915943	0.0024313997915943	0	0	0	0.00214325517596125	Metabolism	Global and overview maps	Degradation of aromatic compounds
ko01230	0	0	0	0.0408104530017844	0	0.0380616048656072	0	0.0375443119561714	0	0	0	0	0	0.0433176628609804	0	0.0414505551030906	0	0	0.0402917679749913	0.0402917679749912	0.0406981988754247	0.0419675789604191	0	0.0419675789604191	0.0414505551030906	0.0433176628609804	0.0414505551030906	0.0402917679749913	0	0	0	0	0.0433176628609804	0	0.035166816952209	0.0433176628609804	0.0262634301631517	0.0402917679749913	0.0402917679749913	0	0	0	0.0414505551030906	Metabolism	Global and overview maps	Biosynthesis of amino acids
ko01501	0	0	0	0.00535313417371785	0	0.00421816754953894	0	0.00390750886239123	0	0	0	0	0	0.00436534586971121	0	0.00510094731878779	0	0	0.00555748523792984	0.00555748523792984	0.00539735995429534	0.00489725072063974	0	0.00489725072063974	0.00510094731878779	0.00436534586971121	0.00510094731878779	0.00555748523792984	0	0	0	0	0.00436534586971121	0	0.00247971145175833	0.00436534586971121	0.00382013529645842	0.00555748523792984	0.00555748523792984	0	0	0	0.00510094731878779	Human Diseases	Drug resistance: Antimicrobial	beta-Lactam resistance
ko01502	0	0	0	0.0023024233005238	0	0.00323719835197174	0	0.00342410570415726	0	0	0	0	0	0.00167897918065816	0	0.00214325517596125	0	0	0.0024313997915943	0.0024313997915943	0.00233033647051748	0.00201469175216192	0	0.00201469175216192	0.00214325517596125	0.00167897918065816	0.00214325517596125	0.0024313997915943	0	0	0	0	0.00167897918065816	0	0.00428313796212803	0.00167897918065816	0.00151213688818146	0.0024313997915943	0.0024313997915943	0	0	0	0.00214325517596125	Human Diseases	Drug resistance: Antimicrobial	Vancomycin resistance
ko01503	0	0	0	0.00138145398031428	0	0.00235432607416127	0	0.00257815017724782	0	0	0	0	0	0.00134318334452653	0	0.0013716833126152	0	0	0.00138937130948246	0.00138937130948246	0.00138316745346844	0.00136379133992499	0	0.00136379133992499	0.0013716833126152	0.00134318334452653	0.0013716833126152	0.00138937130948246	0	0	0	0	0.00134318334452653	0	0.0036068530207394	0.00134318334452653	0.00119379228014326	0.00138937130948246	0.00138937130948246	0	0	0	0.0013716833126152	Human Diseases	Drug resistance: Antimicrobial	Cationic antimicrobial peptide (CAMP) resistance
ko01523	0	0	0	0.00143901456282738	0	0.00127525995683735	0	0.00124879149210441	0	0	0	0	0	0.00167897918065816	0	0.00150027862317288	0	0	0.00138937130948246	0.00138937130948246	0.00142827073999459	0.0015497628862784	0	0.0015497628862784	0.00150027862317288	0.00167897918065816	0.00150027862317288	0.00138937130948246	0	0	0	0	0.00167897918065816	0	0.00112714156898106	0.00167897918065816	0.000955033824114605	0.00138937130948246	0.00138937130948246	0	0	0	0.00150027862317288	Human Diseases	Drug resistance: Antineoplastic	Antifolate resistance
ko01524	0	0	0	0.00103609048523571	0	0.00107906611732391	0	0.00108765710602642	0	0	0	0	0	0.00100738750839489	0	0.0010287624844614	0	0	0.00104202848211184	0.00104202848211184	0.00103737559010133	0.00102284350494374	0	0.00102284350494374	0.0010287624844614	0.00100738750839489	0.0010287624844614	0.00104202848211184	0	0	0	0	0.00100738750839489	0	0.00112714156898106	0.00100738750839489	0.000875447672105056	0.00104202848211184	0.00104202848211184	0	0	0	0.0010287624844614	Human Diseases	Drug resistance: Antineoplastic	Platinum drug resistance
ko02010	0	0	0	0.0496747827088011	0	0.065430645477732	0	0.0704560103126007	0	0	0	0	0	0.0782404298186701	0	0.0569677225770502	0	0	0.0437651962486974	0.0437651962486974	0.0483958264425535	0.0628583826674519	0	0.0628583826674519	0.0569677225770502	0.0782404298186701	0.0569677225770502	0.0437651962486974	0	0	0	0	0.0782404298186701	0	0.0935527502254282	0.0782404298186701	0.0598487863111819	0.0437651962486974	0.0437651962486974	0	0	0	0.0569677225770502	Environmental Information Processing	Membrane transport	ABC transporters
ko02020	0	0	0	0.0225061877626202	0	0.0374730233470669	0	0.0408475668707702	0	0	0	0	0	0.0204835460040295	0	0.0219897981053625	0	0	0.0229246266064605	0.0229246266064606	0.0225967465495986	0.0215726993769953	0	0.0215726993769953	0.0219897981053625	0.0204835460040295	0.0219897981053625	0.0229246266064605	0	0	0	0	0.0204835460040295	0	0.0563570784490531	0.0204835460040295	0.0203740549144449	0.0229246266064605	0.0229246266064605	0	0	0	0.0219897981053625	Environmental Information Processing	Signal transduction	Two-component system
ko02024	0	0	0	0.0263051862084845	0	0.0240337453403963	0	0.0238076055430228	0	0	0	0	0	0.0325721961047682	0	0.0279051823910155	0	0	0.0250086835706843	0.0250086835706843	0.0260245963255856	0.0291975327774851	0	0.0291975327774851	0.0279051823910155	0.0325721961047682	0.0279051823910155	0.0250086835706843	0	0	0	0	0.0325721961047682	0	0.0227682596934174	0.0325721961047682	0.027616394747314	0.0250086835706843	0.0250086835706843	0	0	0	0.0279051823910155	Cellular Processes	Cellular community - prokaryotes	Quorum sensing
ko02025	0	0	0	0.00287802912565475	0	0.00264861683343143	0	0.00261843377376732	0	0	0	0	0	0.00335795836131632	0	0.00300055724634576	0	0	0.00277874261896492	0.00277874261896492	0.00285654147998917	0.0030995257725568	0	0.0030995257725568	0.00300055724634576	0.00335795836131632	0.00300055724634576	0.00277874261896492	0	0	0	0	0.00335795836131632	0	0.00247971145175833	0.00335795836131632	0.00262634301631516	0.00277874261896492	0.00277874261896492	0	0	0	0.00300055724634576	Cellular Processes	Cellular community - prokaryotes	Biofilm formation - Pseudomonas aeruginosa
ko02026	0	0	0	0.00420192252345594	0	0.00470865214832253	0	0.00475346438930067	0	0	0	0	0	0.00268636668905305	0	0.00381499421321103	0	0	0.00451545675581799	0.00451545675581799	0.00426977779114171	0.00350246412298918	0	0.00350246412298918	0.00381499421321103	0.00268636668905305	0.00381499421321103	0.00451545675581799	0	0	0	0	0.00268636668905305	0	0.00495942290351667	0.00268636668905305	0.00326303223239157	0.00451545675581799	0.00451545675581799	0	0	0	0.00381499421321103	Cellular Processes	Cellular community - prokaryotes	Biofilm formation - Escherichia coli
ko02030	0	0	0	0.00184193864041904	0	0.00176574455562095	0	0.00177247824685788	0	0	0	0	0	0.00235057085292142	0	0.00197179476188435	0	0	0.00173671413685307	0.00173671413685307	0.00181916588988784	0.00207668226761306	0	0.00207668226761306	0.00197179476188435	0.00235057085292142	0.00197179476188435	0.00173671413685307	0	0	0	0	0.00235057085292142	0	0.0018034265103697	0.00235057085292142	0.00103461997612416	0.00173671413685307	0.00173671413685307	0	0	0	0.00197179476188435	Cellular Processes	Cell motility	Bacterial chemotaxis
ko02040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.95861520095505e-05	0	0	0	0	0	0	Cellular Processes	Cell motility	Flagellar assembly
ko02060	0	0	0	0.0121452829102631	0	0.00980969197567195	0	0.00886239123428938	0	0	0	0	0	0.00369375419744795	0	0.00998756911997944	0	0	0.0138937130948246	0.0138937130948246	0.0125236792254262	0.00824473855500109	0	0.00824473855500109	0.00998756911997944	0.00369375419744795	0.00998756911997944	0.0138937130948246	0	0	0	0	0.00369375419744795	0	0.00450856627592424	0.00369375419744795	0.00222841225626741	0.0138937130948246	0.0138937130948246	0	0	0	0.00998756911997944	Environmental Information Processing	Membrane transport	Phosphotransferase system (PTS)
ko03008	0	0	0	0.00103609048523571	0	0.000686678438297036	0	0.000604253947792458	0	0	0	0	0	0.00100738750839489	0	0.0010287624844614	0	0	0.00104202848211184	0.00104202848211184	0.00103737559010133	0.00102284350494374	0	0.00102284350494374	0.0010287624844614	0.00100738750839489	0.0010287624844614	0.00104202848211184	0	0	0	0	0.00100738750839489	0	0.000225428313796212	0.00100738750839489	0.000477516912057303	0.00104202848211184	0.00104202848211184	0	0	0	0.0010287624844614	Genetic Information Processing	Translation	Ribosome biogenesis in eukaryotes
ko03010	0	0	0	0.0204340067921487	0	0.0168726701981557	0	0.0160328714147599	0	0	0	0	0	0.0201477501678979	0	0.0203609241716319	0	0	0.0204932268148662	0.0204932268148663	0.0204468232251857	0.020301893810247	0	0.020301893810247	0.0203609241716319	0.0201477501678979	0.0203609241716319	0.0204932268148662	0	0	0	0	0.0201477501678979	0	0.0121731289449955	0.0201477501678979	0.00843613211301235	0.0204932268148662	0.0204932268148662	0	0	0	0.0203609241716319	Genetic Information Processing	Translation	Ribosome
ko03013	0	0	0	0	0	0.000490484598783598	0	0.000604253947792458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00112714156898106	0	0.000159172304019101	0	0	0	0	0	0	Genetic Information Processing	Translation	RNA transport
ko03018	0	0	0	0.00454728601853451	0	0.00421816754953894	0	0.00414921044150821	0	0	0	0	0	0.00470114170584284	0	0.00458656607655708	0	0	0.00451545675581799	0.00451545675581799	0.00454039751029858	0.00461829340110963	0	0.00461829340110963	0.00458656607655708	0.00470114170584284	0.00458656607655708	0.00451545675581799	0	0	0	0	0.00470114170584284	0	0.00383228133453561	0.00470114170584284	0.00358137684042977	0.00451545675581799	0.00451545675581799	0	0	0	0.00458656607655708	Genetic Information Processing	Folding, sorting and degradation	RNA degradation
ko03020	0	0	0	0.00172681747539285	0	0.00156955071610751	0	0.00153077666774089	0	0	0	0	0	0.00167897918065816	0	0.001714604140769	0	0	0.00173671413685307	0.00173671413685307	0.00172895931683555	0.00170473917490624	0	0.00170473917490624	0.001714604140769	0.00167897918065816	0.001714604140769	0.00173671413685307	0	0	0	0	0.00167897918065816	0	0.00135256988277727	0.00167897918065816	0.000875447672105056	0.00173671413685307	0.00173671413685307	0	0	0	0.001714604140769	Genetic Information Processing	Transcription	RNA polymerase
ko03022	0	0	0	0	0	9.80969197567195e-05	0	0.000120850789558492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000225428313796212	0	0	0	0	0	0	0	0	Genetic Information Processing	Transcription	Basal transcription factors
ko03030	0	0	0	0.00541069475623093	0	0.00539533058661957	0	0.00535771833709313	0	0	0	0	0	0.00470114170584284	0	0.00522954262934546	0	0	0.00555748523792983	0.00555748523792983	0.00544246324082148	0.00508322226699315	0	0.00508322226699315	0.00522954262934546	0.00470114170584284	0.00522954262934546	0.00555748523792983	0	0	0	0	0.00470114170584284	0	0.00518485121731288	0.00470114170584284	0.00294468762435337	0.00555748523792983	0.00555748523792983	0	0	0	0.00522954262934546	Genetic Information Processing	Replication and repair	DNA replication
ko03050	0	0	0	0.000633166407644045	0	0.000490484598783597	0	0.000443119561714469	0	0	0	0	0	0.000335795836131632	0	0.000557246345749925	0	0	0.000694685654741229	0.000694685654741229	0.000646480440208076	0.000495924123609088	0	0.000495924123609088	0.000557246345749925	0.000335795836131632	0.000557246345749925	0.000694685654741229	0	0	0	0	0.000335795836131632	0	0.000225428313796212	0.000335795836131632	0.000318344608038202	0.000694685654741229	0.000694685654741229	0	0	0	0.000557246345749925	Genetic Information Processing	Folding, sorting and degradation	Proteasome
ko03060	0	0	0	0.00379899844586427	0	0.00392387679026878	0	0.00394779245891073	0	0	0	0	0	0.00369375419744795	0	0.0037721291096918	0	0	0.00382077110107676	0.00382077110107676	0.00380371049703821	0.00375042618479373	0	0.00375042618479373	0.0037721291096918	0.00369375419744795	0.0037721291096918	0.00382077110107676	0	0	0	0	0.00369375419744795	0	0.00405770964833182	0.00369375419744795	0.00302427377636292	0.00382077110107676	0.00382077110107676	0	0	0	0.0037721291096918	Genetic Information Processing	Folding, sorting and degradation	Protein export
ko03070	0	0	0	0.00414436194094284	0	0.00470865214832253	0	0.00483403158233966	0	0	0	0	0	0.00402955003357958	0	0.00411504993784561	0	0	0.00416811392844737	0.00416811392844738	0.00414950236040532	0.00409137401977497	0	0.00409137401977497	0.00411504993784561	0.00402955003357958	0.00411504993784561	0.00416811392844737	0	0	0	0	0.00402955003357958	0	0.00541027953110909	0.00402955003357958	0.00302427377636292	0.00416811392844737	0.00416811392844737	0	0	0	0.00411504993784561	Environmental Information Processing	Membrane transport	Bacterial secretion system
ko03320	0	0	0	0.00166925689287976	0	0.00117716303708064	0	0.00104737350950693	0	0	0	0	0	0.00134318334452653	0	0.00158600883021133	0	0	0.00173671413685308	0.00173671413685308	0.00168385603030941	0.00151876762855283	0	0.00151876762855283	0.00158600883021133	0.00134318334452653	0.00158600883021133	0.00173671413685308	0	0	0	0	0.00134318334452653	0	0.000450856627592424	0.00134318334452653	0.00198965380023877	0.00173671413685308	0.00173671413685308	0	0	0	0.00158600883021133	Organismal Systems	Endocrine system	PPAR signaling pathway
ko03410	0	0	0	0.0023599838830369	0	0.00255051991367471	0	0.00257815017724782	0	0	0	0	0	0.00201477501678979	0	0.00227185048651893	0	0	0.0024313997915943	0.0024313997915943	0.00237543975704363	0.00220066329851533	0	0.00220066329851533	0.00227185048651893	0.00201477501678979	0.00227185048651893	0.0024313997915943	0	0	0	0	0.00201477501678979	0	0.00270513976555455	0.00201477501678979	0.00254675686430561	0.0024313997915943	0.0024313997915943	0	0	0	0.00227185048651893	Genetic Information Processing	Replication and repair	Base excision repair
